timestamp,value,prediction
2025-07-14 13:31:49.953,415,relaxed
2025-07-14 13:31:49.961,417,flexed
2025-07-14 13:31:49.974,419,flexed
2025-07-14 13:31:49.982,420,flexed
2025-07-14 13:31:49.994,421,flexed
2025-07-14 13:31:50.006,423,flexed
2025-07-14 13:31:50.014,425,flexed
2025-07-14 13:31:50.027,427,flexed
2025-07-14 13:31:50.034,429,flexed
2025-07-14 13:31:50.047,431,flexed
2025-07-14 13:31:50.055,432,flexed
2025-07-14 13:31:50.068,435,flexed
2025-07-14 13:31:50.076,436,flexed
2025-07-14 13:31:50.088,438,flexed
2025-07-14 13:31:50.096,440,flexed
2025-07-14 13:31:50.109,440,flexed
2025-07-14 13:31:50.117,441,flexed
2025-07-14 13:31:50.129,442,flexed
2025-07-14 13:31:50.138,442,flexed
2025-07-14 13:31:50.150,444,flexed
2025-07-14 13:31:50.158,445,flexed
2025-07-14 13:31:50.170,447,flexed
2025-07-14 13:31:50.179,448,flexed
2025-07-14 13:31:50.191,449,flexed
2025-07-14 13:31:50.199,450,flexed
2025-07-14 13:31:50.211,451,flexed
2025-07-14 13:31:50.220,451,flexed
2025-07-14 13:31:50.232,452,flexed
2025-07-14 13:31:50.240,452,flexed
2025-07-14 13:31:50.252,452,flexed
2025-07-14 13:31:50.260,452,flexed
2025-07-14 13:31:50.273,452,flexed
2025-07-14 13:31:50.281,452,flexed
2025-07-14 13:31:50.293,452,flexed
2025-07-14 13:31:50.301,452,flexed
2025-07-14 13:31:50.314,452,flexed
2025-07-14 13:31:50.322,452,flexed
2025-07-14 13:31:50.333,452,flexed
2025-07-14 13:31:50.342,452,flexed
2025-07-14 13:31:50.354,453,flexed
2025-07-14 13:31:50.362,452,flexed
2025-07-14 13:31:50.375,452,flexed
2025-07-14 13:31:50.383,452,flexed
2025-07-14 13:31:50.395,452,flexed
2025-07-14 13:31:50.403,452,flexed
2025-07-14 13:31:50.416,452,flexed
2025-07-14 13:31:50.424,452,flexed
2025-07-14 13:31:50.436,452,flexed
2025-07-14 13:31:50.444,452,flexed
2025-07-14 13:31:50.456,451,flexed
2025-07-14 13:31:50.465,451,flexed
2025-07-14 13:31:50.477,451,flexed
2025-07-14 13:31:50.486,451,flexed
2025-07-14 13:31:50.498,451,flexed
2025-07-14 13:31:50.506,452,flexed
2025-07-14 13:31:50.518,452,flexed
2025-07-14 13:31:50.526,452,flexed
2025-07-14 13:31:50.539,452,flexed
2025-07-14 13:31:50.547,452,flexed
2025-07-14 13:31:50.559,452,flexed
2025-07-14 13:31:50.567,452,flexed
2025-07-14 13:31:50.579,452,flexed
2025-07-14 13:31:50.587,452,flexed
2025-07-14 13:31:50.600,452,flexed
2025-07-14 13:31:50.608,452,flexed
2025-07-14 13:31:50.621,452,flexed
2025-07-14 13:31:50.629,451,flexed
2025-07-14 13:31:50.641,452,flexed
2025-07-14 13:31:50.650,451,flexed
2025-07-14 13:31:50.661,452,flexed
2025-07-14 13:31:50.669,451,flexed
2025-07-14 13:31:50.682,452,flexed
2025-07-14 13:31:50.690,451,flexed
2025-07-14 13:31:50.703,452,flexed
2025-07-14 13:31:50.711,451,flexed
2025-07-14 13:31:50.723,452,flexed
2025-07-14 13:31:50.735,452,flexed
2025-07-14 13:31:50.744,452,flexed
2025-07-14 13:31:50.756,452,flexed
2025-07-14 13:31:50.764,452,flexed
2025-07-14 13:31:50.776,451,flexed
2025-07-14 13:31:50.784,452,flexed
2025-07-14 13:31:50.797,452,flexed
2025-07-14 13:31:50.805,451,flexed
2025-07-14 13:31:50.817,451,flexed
2025-07-14 13:31:50.825,451,flexed
2025-07-14 13:31:50.837,451,flexed
2025-07-14 13:31:50.846,451,flexed
2025-07-14 13:31:50.858,452,flexed
2025-07-14 13:31:50.867,451,flexed
2025-07-14 13:31:50.878,451,flexed
2025-07-14 13:31:50.886,451,flexed
2025-07-14 13:31:50.899,451,flexed
2025-07-14 13:31:50.908,450,flexed
2025-07-14 13:31:50.920,449,flexed
2025-07-14 13:31:50.928,449,flexed
2025-07-14 13:31:50.940,449,flexed
2025-07-14 13:31:50.948,448,flexed
2025-07-14 13:31:50.961,448,flexed
2025-07-14 13:31:50.968,448,flexed
2025-07-14 13:31:50.981,447,flexed
2025-07-14 13:31:50.989,446,flexed
2025-07-14 13:31:51.002,447,flexed
2025-07-14 13:31:51.010,447,flexed
2025-07-14 13:31:51.022,447,flexed
2025-07-14 13:31:51.030,447,flexed
2025-07-14 13:31:51.042,447,flexed
2025-07-14 13:31:51.050,447,flexed
2025-07-14 13:31:51.062,447,flexed
2025-07-14 13:31:51.071,447,flexed
2025-07-14 13:31:51.083,447,flexed
2025-07-14 13:31:51.091,447,flexed
2025-07-14 13:31:51.103,447,flexed
2025-07-14 13:31:51.112,447,flexed
2025-07-14 13:31:51.124,447,flexed
2025-07-14 13:31:51.133,447,flexed
2025-07-14 13:31:51.145,447,flexed
2025-07-14 13:31:51.153,447,flexed
2025-07-14 13:31:51.166,447,flexed
2025-07-14 13:31:51.174,447,flexed
2025-07-14 13:31:51.186,447,flexed
2025-07-14 13:31:51.194,447,flexed
2025-07-14 13:31:51.206,447,flexed
2025-07-14 13:31:51.214,447,flexed
2025-07-14 13:31:51.227,447,flexed
2025-07-14 13:31:51.235,447,flexed
2025-07-14 13:31:51.248,447,flexed
2025-07-14 13:31:51.256,446,flexed
2025-07-14 13:31:51.268,447,flexed
2025-07-14 13:31:51.282,447,flexed
2025-07-14 13:31:51.292,446,flexed
2025-07-14 13:31:51.297,447,flexed
2025-07-14 13:31:51.309,446,flexed
2025-07-14 13:31:51.317,447,flexed
2025-07-14 13:31:51.329,446,flexed
2025-07-14 13:31:51.338,447,flexed
2025-07-14 13:31:51.350,447,flexed
2025-07-14 13:31:51.358,446,flexed
2025-07-14 13:31:51.370,446,flexed
2025-07-14 13:31:51.378,447,flexed
2025-07-14 13:31:51.391,446,flexed
2025-07-14 13:31:51.399,446,flexed
2025-07-14 13:31:51.411,446,flexed
2025-07-14 13:31:51.419,446,flexed
2025-07-14 13:31:51.432,447,flexed
2025-07-14 13:31:51.444,446,flexed
2025-07-14 13:31:51.452,446,flexed
2025-07-14 13:31:51.464,447,flexed
2025-07-14 13:31:51.472,446,flexed
2025-07-14 13:31:51.484,446,flexed
2025-07-14 13:31:51.493,446,flexed
2025-07-14 13:31:51.505,446,flexed
2025-07-14 13:31:51.514,446,flexed
2025-07-14 13:31:51.526,446,flexed
2025-07-14 13:31:51.534,446,flexed
2025-07-14 13:31:51.546,447,flexed
2025-07-14 13:31:51.555,447,flexed
2025-07-14 13:31:51.567,446,flexed
2025-07-14 13:31:51.575,447,flexed
2025-07-14 13:31:51.587,447,flexed
2025-07-14 13:31:51.595,447,flexed
2025-07-14 13:31:51.608,447,flexed
2025-07-14 13:31:51.616,446,flexed
2025-07-14 13:31:51.628,447,flexed
2025-07-14 13:31:51.637,446,flexed
2025-07-14 13:31:51.649,446,flexed
2025-07-14 13:31:51.657,446,flexed
2025-07-14 13:31:51.669,447,flexed
2025-07-14 13:31:51.677,446,flexed
2025-07-14 13:31:51.690,447,flexed
2025-07-14 13:31:51.698,447,flexed
2025-07-14 13:31:51.710,447,flexed
2025-07-14 13:31:51.719,447,flexed
2025-07-14 13:31:51.731,447,flexed
2025-07-14 13:31:51.739,447,flexed
2025-07-14 13:31:51.751,448,flexed
2025-07-14 13:31:51.759,448,flexed
2025-07-14 13:31:51.771,448,flexed
2025-07-14 13:31:51.780,448,flexed
2025-07-14 13:31:51.792,448,flexed
2025-07-14 13:31:51.801,448,flexed
2025-07-14 13:31:51.812,449,flexed
2025-07-14 13:31:51.821,450,flexed
2025-07-14 13:31:51.833,451,flexed
2025-07-14 13:31:51.841,452,flexed
2025-07-14 13:31:51.853,459,flexed
2025-07-14 13:31:51.861,473,flexed
2025-07-14 13:31:51.874,480,flexed
2025-07-14 13:31:51.883,487,flexed
2025-07-14 13:31:51.895,490,flexed
2025-07-14 13:31:51.903,493,flexed
2025-07-14 13:31:51.915,498,flexed
2025-07-14 13:31:51.923,502,flexed
2025-07-14 13:31:51.935,504,flexed
2025-07-14 13:31:51.943,506,flexed
2025-07-14 13:31:51.955,509,flexed
2025-07-14 13:31:51.964,511,flexed
2025-07-14 13:31:51.977,514,flexed
2025-07-14 13:31:51.984,517,flexed
2025-07-14 13:31:51.996,520,flexed
2025-07-14 13:31:52.005,523,flexed
2025-07-14 13:31:52.018,526,flexed
2025-07-14 13:31:52.025,528,flexed
2025-07-14 13:31:52.038,530,flexed
2025-07-14 13:31:52.046,534,flexed
2025-07-14 13:31:52.058,536,flexed
2025-07-14 13:31:52.066,541,flexed
2025-07-14 13:31:52.079,544,flexed
2025-07-14 13:31:52.087,548,flexed
2025-07-14 13:31:52.099,551,flexed
2025-07-14 13:31:52.107,555,flexed
2025-07-14 13:31:52.120,557,flexed
2025-07-14 13:31:52.128,560,flexed
2025-07-14 13:31:52.141,566,flexed
2025-07-14 13:31:52.153,568,flexed
2025-07-14 13:31:52.161,572,flexed
2025-07-14 13:31:52.173,576,flexed
2025-07-14 13:31:52.181,579,flexed
2025-07-14 13:31:52.194,584,flexed
2025-07-14 13:31:52.201,588,flexed
2025-07-14 13:31:52.214,590,flexed
2025-07-14 13:31:52.222,593,flexed
2025-07-14 13:31:52.234,596,flexed
2025-07-14 13:31:52.242,598,flexed
2025-07-14 13:31:52.255,602,flexed
2025-07-14 13:31:52.263,606,flexed
2025-07-14 13:31:52.275,608,flexed
2025-07-14 13:31:52.284,611,flexed
2025-07-14 13:31:52.296,614,flexed
2025-07-14 13:31:52.304,616,flexed
2025-07-14 13:31:52.316,618,flexed
2025-07-14 13:31:52.325,621,flexed
2025-07-14 13:31:52.337,625,flexed
2025-07-14 13:31:52.345,629,flexed
2025-07-14 13:31:52.357,631,flexed
2025-07-14 13:31:52.365,633,flexed
2025-07-14 13:31:52.377,635,flexed
2025-07-14 13:31:52.386,638,flexed
2025-07-14 13:31:52.399,641,flexed
2025-07-14 13:31:52.407,644,flexed
2025-07-14 13:31:52.419,647,flexed
2025-07-14 13:31:52.427,650,flexed
2025-07-14 13:31:52.439,653,flexed
2025-07-14 13:31:52.447,654,flexed
2025-07-14 13:31:52.460,655,flexed
2025-07-14 13:31:52.468,658,flexed
2025-07-14 13:31:52.480,660,flexed
2025-07-14 13:31:52.488,663,flexed
2025-07-14 13:31:52.501,665,flexed
2025-07-14 13:31:52.509,668,flexed
2025-07-14 13:31:52.521,671,flexed
2025-07-14 13:31:52.529,674,flexed
2025-07-14 13:31:52.542,678,flexed
2025-07-14 13:31:52.550,681,flexed
2025-07-14 13:31:52.562,684,flexed
2025-07-14 13:31:52.569,687,flexed
2025-07-14 13:31:52.582,690,flexed
2025-07-14 13:31:52.591,692,flexed
2025-07-14 13:31:52.603,692,flexed
2025-07-14 13:31:52.611,695,flexed
2025-07-14 13:31:52.624,701,flexed
2025-07-14 13:31:52.632,705,flexed
2025-07-14 13:31:52.644,708,flexed
2025-07-14 13:31:52.652,710,flexed
2025-07-14 13:31:52.665,711,flexed
2025-07-14 13:31:52.673,712,flexed
2025-07-14 13:31:52.685,713,flexed
2025-07-14 13:31:52.693,714,flexed
2025-07-14 13:31:52.705,717,flexed
2025-07-14 13:31:52.714,719,flexed
2025-07-14 13:31:52.726,720,flexed
2025-07-14 13:31:52.734,721,flexed
2025-07-14 13:31:52.746,722,flexed
2025-07-14 13:31:52.755,724,flexed
2025-07-14 13:31:52.767,728,flexed
2025-07-14 13:31:52.775,732,flexed
2025-07-14 13:31:52.787,735,flexed
2025-07-14 13:31:52.795,738,flexed
2025-07-14 13:31:52.807,739,flexed
2025-07-14 13:31:52.816,741,flexed
2025-07-14 13:31:52.829,742,flexed
2025-07-14 13:31:52.837,742,flexed
2025-07-14 13:31:52.849,743,flexed
2025-07-14 13:31:52.857,743,flexed
2025-07-14 13:31:52.870,744,flexed
2025-07-14 13:31:52.882,744,flexed
2025-07-14 13:31:52.889,748,flexed
2025-07-14 13:31:52.902,750,flexed
2025-07-14 13:31:52.910,752,flexed
2025-07-14 13:31:52.922,755,flexed
2025-07-14 13:31:52.930,756,flexed
2025-07-14 13:31:52.943,758,flexed
2025-07-14 13:31:52.951,760,flexed
2025-07-14 13:31:52.975,763,flexed
2025-07-14 13:31:52.980,767,flexed
2025-07-14 13:31:52.985,769,flexed
2025-07-14 13:31:52.992,771,flexed
2025-07-14 13:31:53.004,774,flexed
2025-07-14 13:31:53.012,776,flexed
2025-07-14 13:31:53.024,779,flexed
2025-07-14 13:31:53.033,781,flexed
2025-07-14 13:31:53.045,784,flexed
2025-07-14 13:31:53.053,786,flexed
2025-07-14 13:31:53.066,787,flexed
2025-07-14 13:31:53.074,787,flexed
2025-07-14 13:31:53.086,788,flexed
2025-07-14 13:31:53.095,788,flexed
2025-07-14 13:31:53.107,789,flexed
2025-07-14 13:31:53.115,789,flexed
2025-07-14 13:31:53.127,789,flexed
2025-07-14 13:31:53.135,789,flexed
2025-07-14 13:31:53.148,789,flexed
2025-07-14 13:31:53.156,789,flexed
2025-07-14 13:31:53.168,789,flexed
2025-07-14 13:31:53.176,789,flexed
2025-07-14 13:31:53.188,789,flexed
2025-07-14 13:31:53.197,789,flexed
2025-07-14 13:31:53.210,789,flexed
2025-07-14 13:31:53.218,789,flexed
2025-07-14 13:31:53.230,789,flexed
2025-07-14 13:31:53.237,789,flexed
2025-07-14 13:31:53.250,789,flexed
2025-07-14 13:31:53.258,788,flexed
2025-07-14 13:31:53.271,788,flexed
2025-07-14 13:31:53.278,788,flexed
2025-07-14 13:31:53.291,788,flexed
2025-07-14 13:31:53.300,788,flexed
2025-07-14 13:31:53.312,787,flexed
2025-07-14 13:31:53.320,787,flexed
2025-07-14 13:31:53.332,787,flexed
2025-07-14 13:31:53.340,787,flexed
2025-07-14 13:31:53.353,787,flexed
2025-07-14 13:31:53.361,787,flexed
2025-07-14 13:31:53.373,786,flexed
2025-07-14 13:31:53.382,786,flexed
2025-07-14 13:31:53.394,786,flexed
2025-07-14 13:31:53.402,785,flexed
2025-07-14 13:31:53.414,785,flexed
2025-07-14 13:31:53.422,785,flexed
2025-07-14 13:31:53.434,785,flexed
2025-07-14 13:31:53.442,785,flexed
2025-07-14 13:31:53.455,785,flexed
2025-07-14 13:31:53.463,785,flexed
2025-07-14 13:31:53.476,784,flexed
2025-07-14 13:31:53.484,784,flexed
2025-07-14 13:31:53.496,785,flexed
2025-07-14 13:31:53.504,785,flexed
2025-07-14 13:31:53.516,784,flexed
2025-07-14 13:31:53.524,784,flexed
2025-07-14 13:31:53.536,784,flexed
2025-07-14 13:31:53.545,784,flexed
2025-07-14 13:31:53.557,785,flexed
2025-07-14 13:31:53.565,784,flexed
2025-07-14 13:31:53.578,784,flexed
2025-07-14 13:31:53.586,784,flexed
2025-07-14 13:31:53.599,784,flexed
2025-07-14 13:31:53.611,784,flexed
2025-07-14 13:31:53.619,784,flexed
2025-07-14 13:31:53.631,784,flexed
2025-07-14 13:31:53.640,784,flexed
2025-07-14 13:31:53.651,784,flexed
2025-07-14 13:31:53.660,784,flexed
2025-07-14 13:31:53.672,784,flexed
2025-07-14 13:31:53.680,784,flexed
2025-07-14 13:31:53.693,784,flexed
2025-07-14 13:31:53.701,784,flexed
2025-07-14 13:31:53.713,784,flexed
2025-07-14 13:31:53.721,784,flexed
2025-07-14 13:31:53.734,784,flexed
2025-07-14 13:31:53.742,784,flexed
2025-07-14 13:31:53.754,784,flexed
2025-07-14 13:31:53.763,784,flexed
2025-07-14 13:31:53.774,784,flexed
2025-07-14 13:31:53.783,783,flexed
2025-07-14 13:31:53.795,783,flexed
2025-07-14 13:31:53.803,784,flexed
2025-07-14 13:31:53.816,784,flexed
2025-07-14 13:31:53.824,783,flexed
2025-07-14 13:31:53.836,783,flexed
2025-07-14 13:31:53.844,783,flexed
2025-07-14 13:31:53.857,783,flexed
2025-07-14 13:31:53.865,783,flexed
2025-07-14 13:31:53.877,783,flexed
2025-07-14 13:31:53.885,783,flexed
2025-07-14 13:31:53.897,782,flexed
2025-07-14 13:31:53.905,782,flexed
2025-07-14 13:31:53.917,781,flexed
2025-07-14 13:31:53.926,781,flexed
2025-07-14 13:31:53.938,781,flexed
2025-07-14 13:31:53.946,781,flexed
2025-07-14 13:31:53.959,781,flexed
2025-07-14 13:31:53.967,780,flexed
2025-07-14 13:31:53.979,780,flexed
2025-07-14 13:31:53.988,780,flexed
2025-07-14 13:31:54.000,779,flexed
2025-07-14 13:31:54.008,779,flexed
2025-07-14 13:31:54.020,779,flexed
2025-07-14 13:31:54.028,778,flexed
2025-07-14 13:31:54.040,778,flexed
2025-07-14 13:31:54.048,777,flexed
2025-07-14 13:31:54.061,777,flexed
2025-07-14 13:31:54.070,777,flexed
2025-07-14 13:31:54.082,776,flexed
2025-07-14 13:31:54.090,775,flexed
2025-07-14 13:31:54.102,777,flexed
2025-07-14 13:31:54.111,776,flexed
2025-07-14 13:31:54.122,776,flexed
2025-07-14 13:31:54.130,775,flexed
2025-07-14 13:31:54.143,774,flexed
2025-07-14 13:31:54.151,773,flexed
2025-07-14 13:31:54.163,772,flexed
2025-07-14 13:31:54.171,772,flexed
2025-07-14 13:31:54.184,772,flexed
2025-07-14 13:31:54.192,772,flexed
2025-07-14 13:31:54.205,772,flexed
2025-07-14 13:31:54.213,772,flexed
2025-07-14 13:31:54.225,771,flexed
2025-07-14 13:31:54.233,771,flexed
2025-07-14 13:31:54.245,771,flexed
2025-07-14 13:31:54.253,770,flexed
2025-07-14 13:31:54.266,769,flexed
2025-07-14 13:31:54.273,769,flexed
2025-07-14 13:31:54.287,768,flexed
2025-07-14 13:31:54.295,767,flexed
2025-07-14 13:31:54.307,767,flexed
2025-07-14 13:31:54.319,766,flexed
2025-07-14 13:31:54.327,765,flexed
2025-07-14 13:31:54.340,765,flexed
2025-07-14 13:31:54.348,765,flexed
2025-07-14 13:31:54.360,764,flexed
2025-07-14 13:31:54.368,764,flexed
2025-07-14 13:31:54.381,764,flexed
2025-07-14 13:31:54.389,764,flexed
2025-07-14 13:31:54.401,763,flexed
2025-07-14 13:31:54.409,762,flexed
2025-07-14 13:31:54.422,762,flexed
2025-07-14 13:31:54.430,762,flexed
2025-07-14 13:31:54.442,761,flexed
2025-07-14 13:31:54.450,760,flexed
2025-07-14 13:31:54.463,760,flexed
2025-07-14 13:31:54.471,759,flexed
2025-07-14 13:31:54.483,760,flexed
2025-07-14 13:31:54.491,759,flexed
2025-07-14 13:31:54.503,758,flexed
2025-07-14 13:31:54.511,759,flexed
2025-07-14 13:31:54.524,759,flexed
2025-07-14 13:31:54.532,759,flexed
2025-07-14 13:31:54.545,759,flexed
2025-07-14 13:31:54.553,758,flexed
2025-07-14 13:31:54.565,757,flexed
2025-07-14 13:31:54.573,757,flexed
2025-07-14 13:31:54.585,757,flexed
2025-07-14 13:31:54.593,757,flexed
2025-07-14 13:31:54.606,757,flexed
2025-07-14 13:31:54.614,757,flexed
2025-07-14 13:31:54.626,757,flexed
2025-07-14 13:31:54.634,757,flexed
2025-07-14 13:31:54.647,757,flexed
2025-07-14 13:31:54.655,757,flexed
2025-07-14 13:31:54.667,757,flexed
2025-07-14 13:31:54.676,757,flexed
2025-07-14 13:31:54.688,757,flexed
2025-07-14 13:31:54.696,757,flexed
2025-07-14 13:31:54.718,757,flexed
2025-07-14 13:31:54.723,757,flexed
2025-07-14 13:31:54.728,757,flexed
2025-07-14 13:31:54.737,757,flexed
2025-07-14 13:31:54.749,757,flexed
2025-07-14 13:31:54.757,757,flexed
2025-07-14 13:31:54.769,757,flexed
2025-07-14 13:31:54.778,757,flexed
2025-07-14 13:31:54.790,756,flexed
2025-07-14 13:31:54.798,757,flexed
2025-07-14 13:31:54.811,756,flexed
2025-07-14 13:31:54.819,756,flexed
2025-07-14 13:31:54.831,756,flexed
2025-07-14 13:31:54.839,756,flexed
2025-07-14 13:31:54.851,756,flexed
2025-07-14 13:31:54.859,756,flexed
2025-07-14 13:31:54.872,755,flexed
2025-07-14 13:31:54.880,755,flexed
2025-07-14 13:31:54.892,755,flexed
2025-07-14 13:31:54.900,754,flexed
2025-07-14 13:31:54.912,753,flexed
2025-07-14 13:31:54.922,753,flexed
2025-07-14 13:31:54.934,752,flexed
2025-07-14 13:31:54.942,751,flexed
2025-07-14 13:31:54.954,751,flexed
2025-07-14 13:31:54.962,751,flexed
2025-07-14 13:31:54.974,750,flexed
2025-07-14 13:31:54.983,750,flexed
2025-07-14 13:31:54.995,749,flexed
2025-07-14 13:31:55.003,747,flexed
2025-07-14 13:31:55.016,746,flexed
2025-07-14 13:31:55.024,744,flexed
2025-07-14 13:31:55.036,743,flexed
2025-07-14 13:31:55.049,742,flexed
2025-07-14 13:31:55.057,741,flexed
2025-07-14 13:31:55.069,739,flexed
2025-07-14 13:31:55.077,737,flexed
2025-07-14 13:31:55.089,734,flexed
2025-07-14 13:31:55.098,733,flexed
2025-07-14 13:31:55.110,731,flexed
2025-07-14 13:31:55.118,729,flexed
2025-07-14 13:31:55.130,726,flexed
2025-07-14 13:31:55.139,722,flexed
2025-07-14 13:31:55.151,721,flexed
2025-07-14 13:31:55.159,719,flexed
2025-07-14 13:31:55.171,718,flexed
2025-07-14 13:31:55.180,717,flexed
2025-07-14 13:31:55.192,715,flexed
2025-07-14 13:31:55.200,713,flexed
2025-07-14 13:31:55.212,712,flexed
2025-07-14 13:31:55.220,711,flexed
2025-07-14 13:31:55.232,709,flexed
2025-07-14 13:31:55.241,706,flexed
2025-07-14 13:31:55.253,704,flexed
2025-07-14 13:31:55.261,700,flexed
2025-07-14 13:31:55.273,698,flexed
2025-07-14 13:31:55.281,694,flexed
2025-07-14 13:31:55.293,692,flexed
2025-07-14 13:31:55.302,690,flexed
2025-07-14 13:31:55.315,689,flexed
2025-07-14 13:31:55.323,687,flexed
2025-07-14 13:31:55.335,685,flexed
2025-07-14 13:31:55.343,681,flexed
2025-07-14 13:31:55.356,678,flexed
2025-07-14 13:31:55.364,674,flexed
2025-07-14 13:31:55.376,670,flexed
2025-07-14 13:31:55.384,666,flexed
2025-07-14 13:31:55.396,663,flexed
2025-07-14 13:31:55.405,659,flexed
2025-07-14 13:31:55.417,658,flexed
2025-07-14 13:31:55.425,656,flexed
2025-07-14 13:31:55.437,654,flexed
2025-07-14 13:31:55.445,652,flexed
2025-07-14 13:31:55.457,650,flexed
2025-07-14 13:31:55.466,648,flexed
2025-07-14 13:31:55.478,644,flexed
2025-07-14 13:31:55.486,642,flexed
2025-07-14 13:31:55.499,639,flexed
2025-07-14 13:31:55.507,636,flexed
2025-07-14 13:31:55.519,634,flexed
2025-07-14 13:31:55.527,632,flexed
2025-07-14 13:31:55.539,629,flexed
2025-07-14 13:31:55.547,627,flexed
2025-07-14 13:31:55.560,623,flexed
2025-07-14 13:31:55.568,620,flexed
2025-07-14 13:31:55.581,617,flexed
2025-07-14 13:31:55.589,615,flexed
2025-07-14 13:31:55.601,611,flexed
2025-07-14 13:31:55.609,605,flexed
2025-07-14 13:31:55.622,601,flexed
2025-07-14 13:31:55.630,597,flexed
2025-07-14 13:31:55.642,594,flexed
2025-07-14 13:31:55.650,590,flexed
2025-07-14 13:31:55.662,588,flexed
2025-07-14 13:31:55.670,587,flexed
2025-07-14 13:31:55.683,584,flexed
2025-07-14 13:31:55.691,579,flexed
2025-07-14 13:31:55.704,577,flexed
2025-07-14 13:31:55.712,575,flexed
2025-07-14 13:31:55.724,573,flexed
2025-07-14 13:31:55.732,569,flexed
2025-07-14 13:31:55.745,566,flexed
2025-07-14 13:31:55.757,560,flexed
2025-07-14 13:31:55.765,557,flexed
2025-07-14 13:31:55.777,555,flexed
2025-07-14 13:31:55.786,552,flexed
2025-07-14 13:31:55.798,549,flexed
2025-07-14 13:31:55.806,546,flexed
2025-07-14 13:31:55.818,544,flexed
2025-07-14 13:31:55.826,541,flexed
2025-07-14 13:31:55.839,538,flexed
2025-07-14 13:31:55.847,534,flexed
2025-07-14 13:31:55.859,532,flexed
2025-07-14 13:31:55.868,529,flexed
2025-07-14 13:31:55.880,526,flexed
2025-07-14 13:31:55.888,522,flexed
2025-07-14 13:31:55.901,519,flexed
2025-07-14 13:31:55.909,515,flexed
2025-07-14 13:31:55.921,511,flexed
2025-07-14 13:31:55.928,509,flexed
2025-07-14 13:31:55.941,506,flexed
2025-07-14 13:31:55.950,505,flexed
2025-07-14 13:31:55.962,504,flexed
2025-07-14 13:31:55.969,504,flexed
2025-07-14 13:31:55.982,502,flexed
2025-07-14 13:31:55.990,500,flexed
2025-07-14 13:31:56.002,498,flexed
2025-07-14 13:31:56.010,496,flexed
2025-07-14 13:31:56.023,492,flexed
2025-07-14 13:31:56.031,490,flexed
2025-07-14 13:31:56.044,489,flexed
2025-07-14 13:31:56.052,487,flexed
2025-07-14 13:31:56.064,486,flexed
2025-07-14 13:31:56.072,483,flexed
2025-07-14 13:31:56.084,480,flexed
2025-07-14 13:31:56.092,478,flexed
2025-07-14 13:31:56.105,475,flexed
2025-07-14 13:31:56.113,473,flexed
2025-07-14 13:31:56.126,469,flexed
2025-07-14 13:31:56.134,466,flexed
2025-07-14 13:31:56.146,462,flexed
2025-07-14 13:31:56.154,460,flexed
2025-07-14 13:31:56.166,456,flexed
2025-07-14 13:31:56.174,454,flexed
2025-07-14 13:31:56.186,451,flexed
2025-07-14 13:31:56.195,449,flexed
2025-07-14 13:31:56.207,445,flexed
2025-07-14 13:31:56.216,441,flexed
2025-07-14 13:31:56.227,437,flexed
2025-07-14 13:31:56.236,432,flexed
2025-07-14 13:31:56.249,426,flexed
2025-07-14 13:31:56.257,422,flexed
2025-07-14 13:31:56.269,418,flexed
2025-07-14 13:31:56.277,415,relaxed
2025-07-14 13:31:56.289,410,relaxed
2025-07-14 13:31:56.297,406,relaxed
2025-07-14 13:31:56.310,404,relaxed
2025-07-14 13:31:56.318,401,relaxed
2025-07-14 13:31:56.330,399,relaxed
2025-07-14 13:31:56.339,397,relaxed
2025-07-14 13:31:56.351,395,relaxed
2025-07-14 13:31:56.358,394,relaxed
2025-07-14 13:31:56.371,392,relaxed
2025-07-14 13:31:56.379,390,relaxed
2025-07-14 13:31:56.392,387,relaxed
2025-07-14 13:31:56.400,385,relaxed
2025-07-14 13:31:56.412,384,relaxed
2025-07-14 13:31:56.421,380,relaxed
2025-07-14 13:31:56.433,377,relaxed
2025-07-14 13:31:56.441,374,relaxed
2025-07-14 13:31:56.452,371,relaxed
2025-07-14 13:31:56.465,369,relaxed
2025-07-14 13:31:56.473,365,relaxed
2025-07-14 13:31:56.486,362,relaxed
2025-07-14 13:31:56.494,358,relaxed
2025-07-14 13:31:56.512,355,relaxed
2025-07-14 13:31:56.517,350,relaxed
2025-07-14 13:31:56.526,346,relaxed
2025-07-14 13:31:56.534,344,relaxed
2025-07-14 13:31:56.548,342,relaxed
2025-07-14 13:31:56.555,339,relaxed
2025-07-14 13:31:56.568,336,relaxed
2025-07-14 13:31:56.576,335,relaxed
2025-07-14 13:31:56.588,333,relaxed
2025-07-14 13:31:56.596,330,relaxed
2025-07-14 13:31:56.609,327,relaxed
2025-07-14 13:31:56.617,324,relaxed
2025-07-14 13:31:56.629,321,relaxed
2025-07-14 13:31:56.637,318,relaxed
2025-07-14 13:31:56.649,314,relaxed
2025-07-14 13:31:56.657,312,relaxed
2025-07-14 13:31:56.670,308,relaxed
2025-07-14 13:31:56.678,305,relaxed
2025-07-14 13:31:56.690,300,relaxed
2025-07-14 13:31:56.699,296,relaxed
2025-07-14 13:31:56.711,293,relaxed
2025-07-14 13:31:56.719,290,relaxed
2025-07-14 13:31:56.731,287,relaxed
2025-07-14 13:31:56.740,284,relaxed
2025-07-14 13:31:56.752,283,relaxed
